no,id,대분류,금융토픽,문제유형,question,ground_truth
726,카드상품-복합추론-카드및결제-016,카드상품,카드및결제,복합추론,"나의알파체크_OK캐쉬백의 부동산플래너 10% 할인 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","부동산플래너 10% 할인는 기타캐시백할인 혜택이고 기준 수치는 10%입니다. 이 카드의 기준 실적은 200,000원이며, 해당 서비스에는 별도 이용 조건이 없는 것으로 표시되어 있습니다."
727,카드상품-복합추론-카드및결제-017,카드상품,카드및결제,복합추론,"대백-iM 뱅크카드(향기카드)의 전가맹점(대구백화점,국세·관세,지방세 제외) 2개월 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","무이자할부전가맹점(대구백화점,국세·관세,지방세 제외) 2개월는 할부무이자 혜택이고 기준 수치는 2개월입니다. 이 카드의 기준 실적은 최근 1개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
728,카드상품-복합추론-카드및결제-018,카드상품,카드및결제,복합추론,대구단디 신용카드에서 놀이공원  혜택에 해당하는 항목들과 카드 기준 실적을 함께 알려주세요.,"대구단디 신용카드의 놀이공원  혜택 항목은 놀이공원_통도환타지아, 경주월드 놀이공원 현장 할인, 롯데월드 놀이공원 현장 할인, 서울랜드 놀이공원 현장 할인, 에버랜드 놀이공원 현장 할인, 우방랜드 놀이공원 현장 할인, 캐리비안베이 놀이공원  놀이공원 입니다. 카드 기준 실적은 최근 1개월 기준 200,000원입니다."
729,카드상품-복합추론-카드및결제-019,카드상품,카드및결제,복합추론,"나의알파체크_OK캐쉬백의 CGV 1,500원  혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","CGV 1,500원 는 영화관람  혜택이고 기준 수치는 1,500원입니다. 이 카드의 기준 실적은 200,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
730,카드상품-복합추론-카드및결제-020,카드상품,카드및결제,복합추론,"비씨SK카드의 하나SAVE포인트전가맹점(SK주유/SK충전/3대할인점/외식/통신제외) 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","하나SAVE포인트전가맹점(SK주유/SK충전/3대할인점/외식/통신제외)는 포인트적립률 혜택이고 기준 수치는 0.8%입니다. 이 카드의 기준 실적은 최근 3개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
731,카드상품-복합추론-카드및결제-021,카드상품,카드및결제,복합추론,대백-iM 뱅크카드(향기카드)에서 놀이공원  혜택에 해당하는 항목들과 카드 기준 실적을 함께 알려주세요.,"대백-iM 뱅크카드(향기카드)의 놀이공원  혜택 항목은 놀이공원_경주월드(자유이용권 50%),캘리포니아 비치(입장권 30%), 놀이공원_롯데월드 자유이용권 50% , 놀이공원_서울랜드 무료입장이나 자유이용권 50% , 놀이공원_에버랜드 자유이용권 50% , 놀이공원_이월드, 놀이공원_전주시동물원 무료입장, 놀이공원_통도환타지아, 꿈돌이 놀이공원 현장 할인입니다. 카드 기준 실적은 최근 1개월 기준 300,000원입니다."
732,카드상품-복합추론-카드및결제-022,카드상품,카드및결제,복합추론,비씨SK카드에서 리터당 정액할인 혜택에 해당하는 항목들과 카드 기준 실적을 함께 알려주세요.,"비씨SK카드의 리터당 정액할인 혜택 항목은 SK LPG 25원충전할인, SK주유 25원할인입니다. 카드 기준 실적은 최근 3개월 기준 300,000원입니다."
733,카드상품-복합추론-카드및결제-023,카드상품,카드및결제,복합추론,"대백-iM 뱅크카드(공통)의 전가맹점(대구백화점,국세·관세,지방세 제외) 무이자 2개월 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","전가맹점(대구백화점,국세·관세,지방세 제외) 무이자 2개월은 할부무이자 혜택이고 기준 수치는 2개월입니다. 이 카드의 기준 실적은 최근 1개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
734,카드상품-복합추론-카드및결제-024,카드상품,카드및결제,복합추론,"대백-iM 뱅크카드(향기카드)의 전가맹점 3개월 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","무이자할부전가맹점 3개월는 할부무이자 혜택이고 기준 수치는 3개월입니다. 이 카드의 기준 실적은 최근 1개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
735,카드상품-복합추론-카드및결제-025,카드상품,카드및결제,복합추론,"대구단디 체크카드의 음료할인시애틀의 잠못이루는 밤 10% 할인 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","음료할인시애틀의 잠못이루는 밤 10% 할인는 음료전문점(커피,차 등)캐시백할인 혜택이고 기준 수치는 10%입니다. 이 카드의 기준 실적은 최근 1개월 기준 100,000원이며, 해당 서비스에는 별도 이용 조건이 없는 것으로 표시되어 있습니다."
736,카드상품-복합추론-카드및결제-026,카드상품,카드및결제,복합추론,"나의알파체크_OK캐쉬백의 불고기브라더스 20%  혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","외식_불고기브라더스 20% 는 외식현장 정률할인 혜택이고 기준 수치는 20%입니다. 이 카드의 기준 실적은 200,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
737,카드상품-복합추론-카드및결제-027,카드상품,카드및결제,복합추론,"대백-iM 뱅크카드(공통)의 교보/영풍/YES24/영광도서/동보서적 3% 할인 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","교보/영풍/YES24/영광도서/동보서적 3% 할인는 서적캐시백할인 혜택이고 기준 수치는 3%입니다. 이 카드의 기준 실적은 최근 1개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
738,카드상품-복합추론-카드및결제-028,카드상품,카드및결제,복합추론,"비씨SK카드의 하나SAVE포인트이마트/롯데마트/홈플러스 1% 적립 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","하나SAVE포인트이마트/롯데마트/홈플러스 1% 적립는 포인트적립률 혜택이고 기준 수치는 1%입니다. 이 카드의 기준 실적은 최근 3개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
739,카드상품-복합추론-카드및결제-029,카드상품,카드및결제,복합추론,"대백-iM 뱅크카드(향기카드)의 철도승차권 발매할인 5% 할인 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","철도승차권 발매할인 5% 할인는 신판매출정률할인 혜택이고 기준 수치는 5%입니다. 이 카드의 기준 실적은 최근 1개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
740,카드상품-복합추론-카드및결제-030,카드상품,카드및결제,복합추론,"대백-iM 뱅크카드(공통)의 인터넷예매(네이버영화,인터파크,YES24) 혜택은 어떤 종류이며, 카드의 기준 실적은 어떻게 되나요?","인터넷예매(네이버영화,인터파크,YES24)는 정액할인 혜택이고 기준 수치는 2,000원입니다. 이 카드의 기준 실적은 최근 1개월 기준 300,000원이며, 해당 서비스에는 별도 이용 조건이 있습니다."
741,카드상품-수치추론및계산-카드및결제-001,카드상품,카드및결제,수치추론및계산,인피니트 스카이패스 IC에는 고유 서비스가 총 몇 개 있나요?,인피니트 스카이패스 IC에는 고유 서비스 기준 총 2개가 있습니다.
742,카드상품-수치추론및계산-카드및결제-002,카드상품,카드및결제,수치추론및계산,대구단디 체크카드의 서적캐시백할인 혜택은 고유 서비스 기준으로 몇 개 있나요?,대구단디 체크카드의 서적캐시백할인 혜택은 고유 서비스 기준 3개입니다.
743,카드상품-수치추론및계산-카드및결제-003,카드상품,카드및결제,수치추론및계산,비씨 다이아몬드 TOP 카드에는 고유 서비스가 총 몇 개 있나요?,비씨 다이아몬드 TOP 카드에는 고유 서비스 기준 총 7개가 있습니다.
744,카드상품-수치추론및계산-카드및결제-004,카드상품,카드및결제,수치추론및계산,Nobles 아시아나클럽카드의 정액할인 혜택은 고유 서비스 기준으로 몇 개 있나요?,Nobles 아시아나클럽카드의 정액할인 혜택은 고유 서비스 기준 5개입니다.
745,카드상품-수치추론및계산-카드및결제-005,카드상품,카드및결제,수치추론및계산,후불 하이패스카드 (기업은행)의 골드카드 연회비면제 혜택은 고유 서비스 기준으로 몇 개 있나요?,후불 하이패스카드 (기업은행)의 골드카드 연회비면제 혜택은 고유 서비스 기준 1개입니다.
746,카드상품-수치추론및계산-카드및결제-006,카드상품,카드및결제,수치추론및계산,BC Miles카드의 제휴연회비와 가족제휴연회비를 합치면 얼마인가요?,"BC Miles카드의 제휴연회비 10,000원과 가족제휴연회비 0원을 합치면 10,000원입니다."
747,카드상품-수치추론및계산-카드및결제-007,카드상품,카드및결제,수치추론및계산,후불 하이패스카드 (기업은행)의 제휴연회비와 가족제휴연회비는 얼마나 나오나요?,"후불 하이패스카드 (기업은행)의 제휴연회비 2,000원과 가족제휴연회비 0원을 합치면 2,000원입니다."
748,카드상품-수치추론및계산-카드및결제-008,카드상품,카드및결제,수치추론및계산,"대구단디 신용카드의 음료전문점(커피,차 등)캐시백할인 혜택은 고유 서비스 기준으로 몇 개 있나요?","대구단디 신용카드의 음료전문점(커피,차 등)캐시백할인 혜택은 고유 서비스 기준 2개입니다."
749,카드상품-수치추론및계산-카드및결제-009,카드상품,카드및결제,수치추론및계산,나의알파체크_OK캐쉬백의 제휴연회비와 가족제휴연회비를 합치면 얼마인가요?,나의알파체크_OK캐쉬백의 제휴연회비 0원과 가족제휴연회비 0원을 합치면 0원입니다.
750,카드상품-수치추론및계산-카드및결제-010,카드상품,카드및결제,수치추론및계산,스카이패스카드에는 고유 서비스가 총 몇 개 있나요?,스카이패스카드에는 고유 서비스 기준 총 12개가 있습니다.
751,카드상품-수치추론및계산-카드및결제-011,카드상품,카드및결제,수치추론및계산,서적캐시백할인 혜택 수가 가장 많은 카드와 두 번째로 많은 카드의 차이는 몇 개인가요?,"서적 캐시백 할인 혜택은 대구단디 체크카드가 3개로 가장 많고, 대구단디 신용카드가 1개로 두 번째로 많습니다. 차이는 2개입니다."
752,카드상품-수치추론및계산-카드및결제-012,카드상품,카드및결제,수치추론및계산,대백-iM 뱅크카드(향기카드)의 정액할인 혜택은 고유 서비스 기준으로 몇 개 있나요?,대백-iM 뱅크카드(향기카드)의 정액할인 혜택은 고유 서비스 기준 1개입니다.
753,카드상품-수치추론및계산-카드및결제-013,카드상품,카드및결제,수치추론및계산,비씨 다이아몬드 골프야드 카드의 제휴연회비면제 혜택은 고유 서비스 기준으로 몇 개 있나요?,비씨 다이아몬드 골프야드 카드의 제휴연회비면제 혜택은 고유 서비스 기준 1개입니다.
754,카드상품-수치추론및계산-카드및결제-014,카드상품,카드및결제,수치추론및계산,나의알파체크_OK캐쉬백의 포인트적립률 혜택은 고유 서비스 기준으로 몇 개 있나요?,나의알파체크_OK캐쉬백의 포인트적립률 혜택은 고유 서비스 기준 1개입니다.
755,카드상품-수치추론및계산-카드및결제-015,카드상품,카드및결제,수치추론및계산,비씨TOP포인트카드의 리터당 적립포인트 혜택은 고유 서비스 기준으로 몇 개 있나요?,비씨TOP포인트카드의 리터당 적립포인트 혜택은 고유 서비스 기준 1개입니다.
756,카드상품-수치추론및계산-카드및결제-016,카드상품,카드및결제,수치추론및계산,스카이패스카드의 제휴연회비와 가족제휴연회비를 합치면 얼마인가요?,"스카이패스카드의 제휴연회비 10,000원과 가족제휴연회비 10,000원을 합치면 20,000원입니다."
